UserID,MovieID,Rating 
ur1941835,tt0066561,5
ur1941835,tt0371724,7
ur1941835,tt0088944,7
ur1941835,tt0079240,6
ur1941835,tt1856010,9
ur1941835,tt0119698,10
ur1941835,tt0086141,4
ur1941835,tt1144539,8
ur1941835,tt1289401,5
ur1941835,tt0297284,6
ur1941835,tt0121766,7
ur1941835,tt0341495,4
ur23155168,tt0770752,6
ur23155168,tt0756683,8
ur23155168,tt0110989,6
ur23155168,tt0119051,7
ur23155168,tt1308729,7
ur23155168,tt0472399,7
ur23155168,tt0258000,7
ur23155168,tt1591095,5
ur23155168,tt1615091,5
ur23155168,tt4425200,7
ur23155168,tt1320253,8
ur23155168,tt0064665,6
ur23155168,tt0060490,9
ur23155168,tt3203606,10
ur23155168,tt0091860,7
ur23155168,tt0100814,7
ur23155168,tt1552224,5
ur23155168,tt0479143,10
ur23155168,tt2317225,6
ur23155168,tt1517249,7
ur2449095,tt2267998,7
ur2449095,tt0421238,6
ur2449095,tt0058946,5
ur2449095,tt0351283,5
ur2449095,tt0112471,6
ur2449095,tt0985699,4
ur2449095,tt5195412,3
ur2449095,tt0119488,10
ur2449095,tt3460252,6
ur2449095,tt1979376,7
ur2449095,tt0110475,5
ur2449095,tt0110148,3
ur2449095,tt0060214,5
ur2449095,tt0086250,6
ur2449095,tt0097165,6
ur2449095,tt0059578,6
ur2449095,tt0031385,6
ur2449095,tt1205489,6
ur2449095,tt0172495,8
ur2449095,tt0119738,5
ur103317327,tt0080455,10
ur103317327,tt0876563,10
ur103317327,tt1392170,9
ur103317327,tt3748528,10
ur103317327,tt2861424,7
ur103317327,tt0087469,9
ur103317327,tt0382932,8
ur103317327,tt2488496,9
ur103317327,tt0332379,10
ur103317327,tt1431045,10
ur103317327,tt0048281,10
ur103317327,tt0119698,10
ur103317327,tt0034583,8
ur103317327,tt5463162,9
ur103317327,tt9356952,5
ur103317327,tt5164432,10
ur103317327,tt0295297,9
ur103317327,tt0099487,9
ur103317327,tt1677720,10
ur103317327,tt0088763,9
ur0915482,tt0158983,9
ur0915482,tt0401792,5
ur0915482,tt0386140,4
ur0915482,tt0108002,9
ur0915482,tt0873886,4
ur0915482,tt6320628,7
ur0915482,tt1125849,6
ur0915482,tt0970468,7
ur0915482,tt1226271,7
ur0915482,tt0213149,7
ur0915482,tt0069704,6
ur0915482,tt0289765,5
ur0915482,tt0337692,3
ur0915482,tt0120815,9
ur0915482,tt0097428,5
ur0915482,tt0093058,7
ur0915482,tt0376541,7
ur0915482,tt0206634,5
ur0915482,tt0118884,6
ur0915482,tt0117802,8
ur2109734,tt1205489,7
ur2109734,tt1611224,7
ur2109734,tt0455275,8
ur2109734,tt0944947,10
ur2109734,tt0903747,8
ur2109734,tt0118971,7
ur2109734,tt0298130,7
ur2109734,tt0457430,7
ur2109734,tt1231587,6
ur2109734,tt0424136,6
ur2109734,tt3640424,7
ur2109734,tt4178092,7
ur2109734,tt1759761,10
ur2109734,tt3422078,8
ur2109734,tt1638355,6
ur2109734,tt1706593,9
ur2109734,tt0360139,5
ur2109734,tt2319283,9
ur2109734,tt2267968,8
ur2109734,tt1474276,7
ur0366419,tt2488496,8
ur0366419,tt0099423,3
ur0366419,tt0054345,8
ur0366419,tt2555736,7
ur0366419,tt2057392,9
ur0366419,tt1399683,7
ur0366419,tt0040897,9
ur0366419,tt1895587,8
ur0366419,tt0465551,8
ur0366419,tt0113552,5
ur0366419,tt0057012,9
ur0366419,tt0090203,9
ur0366419,tt0039066,7
ur0366419,tt0759612,8
ur0366419,tt0117589,9
ur0366419,tt0051411,8
ur0366419,tt0026174,9
ur0366419,tt0258463,8
ur0366419,tt0462322,7
ur0366419,tt1193138,8
ur13576107,tt0770828,7
ur13576107,tt0460627,9
ur13576107,tt0390808,7
ur13576107,tt0245712,9
ur13576107,tt0914863,8
ur13576107,tt0120667,6
ur13576107,tt0407362,9
ur13576107,tt0411008,8
ur13576107,tt0364569,9
ur13576107,tt0338526,8
ur13576107,tt1360860,10
ur13576107,tt0105236,8
ur13576107,tt0425210,8
ur13576107,tt1392214,8
ur13576107,tt0483607,9
ur13576107,tt0105265,6
ur13576107,tt0405094,8
ur13576107,tt0165798,8
ur13576107,tt0440963,9
ur13576107,tt0384286,7
ur25701203,tt3748528,8
ur25701203,tt1028532,9
ur25701203,tt2085059,10
ur25701203,tt0050212,10
ur25701203,tt0109424,9
ur25701203,tt0289879,8
ur25701203,tt3576728,7
ur25701203,tt0103064,10
ur25701203,tt0268380,9
ur25701203,tt1754656,7
ur25701203,tt0068646,7
ur25701203,tt1392214,8
ur25701203,tt1001526,7
ur25701203,tt0075537,10
ur25701203,tt0088846,8
ur25701203,tt0177789,10
ur25701203,tt0075314,9
ur25701203,tt5027774,9
ur25701203,tt0266543,8
ur25701203,tt0986264,9
ur0642638,tt0118655,8
ur0642638,tt0053604,9
ur0642638,tt0272338,9
ur0642638,tt0180093,10
ur0642638,tt0266915,8
ur0642638,tt0209144,10
ur0642638,tt0387877,8
ur0642638,tt2488496,10
ur0642638,tt1327773,9
ur0642638,tt0038650,10
ur0642638,tt0117951,8
ur0642638,tt1385826,9
ur0642638,tt0118971,9
ur0642638,tt0408306,9
ur0642638,tt0090756,7
ur0642638,tt0785035,8
ur0642638,tt0159365,7
ur0642638,tt0449467,8
ur0642638,tt2717822,3
ur0642638,tt0417225,9
ur4982534,tt1877832,9
ur4982534,tt3521164,8
ur4982534,tt0114369,9
ur4982534,tt2980516,8
ur4982534,tt0172495,8
ur4982534,tt3498820,7
ur4982534,tt0332452,7
ur4982534,tt7212726,6
ur4982534,tt1397514,5
ur4982534,tt1067583,6
ur4982534,tt0405508,9
ur4982534,tt0460649,7
ur4982534,tt0120735,7
ur4982534,tt0800039,8
ur4982534,tt0369610,7
ur4982534,tt1411697,6
ur4982534,tt1229238,8
ur4982534,tt0116581,8
ur4982534,tt8291224,9
ur4982534,tt0840361,9
ur4324198,tt2234222,8
ur4324198,tt1453405,7
ur4324198,tt0482571,7
ur4324198,tt0090756,9
ur4324198,tt0253474,9
ur4324198,tt0047396,6
ur4324198,tt0099685,8
ur4324198,tt0397535,7
ur4324198,tt0119217,9
ur4324198,tt0167261,9
ur4324198,tt0401792,8
ur4324198,tt0091042,8
ur4324198,tt0446029,10
ur4324198,tt0416320,7
ur4324198,tt0903624,7
ur4324198,tt0303461,9
ur4324198,tt0166924,9
ur4324198,tt0102926,7
ur4324198,tt1499658,9
ur4324198,tt0180093,8
ur0345596,tt1261862,7
ur0345596,tt1663202,4
ur0345596,tt0499410,9
ur0345596,tt0408790,4
ur0345596,tt1535108,7
ur0345596,tt0407304,7
ur0345596,tt3766354,7
ur0345596,tt0470705,2
ur0345596,tt0373883,7
ur0345596,tt1007028,7
ur0345596,tt2179136,7
ur0345596,tt1130080,7
ur0345596,tt1615065,9
ur0345596,tt0087985,2
ur0345596,tt1598828,2
ur0345596,tt1924429,7
ur0345596,tt1213663,4
ur0345596,tt7137906,7
ur0345596,tt3263904,7
ur0345596,tt0469641,9
ur53137610,tt0063350,7
ur53137610,tt0137523,10
ur53137610,tt1464174,1
ur53137610,tt0107048,7
ur53137610,tt0063823,9
ur53137610,tt0830515,5
ur53137610,tt0102802,5
ur53137610,tt0409459,8
ur53137610,tt0265666,8
ur53137610,tt0780504,8
ur53137610,tt0055614,7
ur53137610,tt0400717,5
ur53137610,tt1860353,5
ur53137610,tt0486583,4
ur53137610,tt0238414,4
ur53137610,tt2872718,9
ur53137610,tt0110912,10
ur53137610,tt0396269,5
ur53137610,tt0304141,8
ur53137610,tt0107289,4
ur3404495,tt0978762,8
ur3404495,tt0834001,8
ur3404495,tt0317740,7
ur3404495,tt0081398,10
ur3404495,tt0119217,8
ur3404495,tt0914798,9
ur3404495,tt0063522,8
ur3404495,tt0887912,10
ur3404495,tt1156398,9
ur3404495,tt1019452,8
ur3404495,tt0346457,5
ur3404495,tt0253474,10
ur3404495,tt0071562,1
ur3404495,tt0375785,9
ur3404495,tt0113101,8
ur3404495,tt1077248,10
ur3404495,tt0816711,9
ur3404495,tt1832382,9
ur3404495,tt0308644,10
ur3404495,tt1028532,8
ur2521222,tt0102303,4
ur2521222,tt3783958,7
ur2521222,tt0106673,7
ur2521222,tt0266697,8
ur2521222,tt0233142,7
ur2521222,tt0113277,8
ur2521222,tt0056172,8
ur2521222,tt0119114,10
ur2521222,tt0082517,9
ur2521222,tt0094012,8
ur2521222,tt0404802,1
ur2521222,tt0379786,9
ur2521222,tt1024648,9
ur2521222,tt0252223,1
ur2521222,tt0169547,10
ur2521222,tt0120082,6
ur2521222,tt0172495,10
ur2521222,tt0246578,10
ur2521222,tt0113819,9
ur2521222,tt0038650,10
ur29348863,tt1136608,5
ur29348863,tt0079501,7
ur29348863,tt0361748,4
ur29348863,tt1981115,8
ur29348863,tt2322441,7
ur29348863,tt1285016,7
ur29348863,tt3748528,9
ur29348863,tt1655442,9
ur29348863,tt0020686,3
ur29348863,tt1951265,8
ur29348863,tt0119217,10
ur29348863,tt0103074,5
ur29348863,tt0375063,7
ur29348863,tt0063442,7
ur29348863,tt1504320,7
ur29348863,tt0019823,7
ur29348863,tt0407887,9
ur29348863,tt0036775,8
ur29348863,tt0327056,8
ur29348863,tt1049413,7
ur53053227,tt0796366,7
ur53053227,tt0083987,9
ur53053227,tt0453467,6
ur53053227,tt0301357,10
ur53053227,tt0118880,3
ur53053227,tt0107048,8
ur53053227,tt0094226,8
ur53053227,tt0457433,2
ur53053227,tt0398286,9
ur53053227,tt0117951,8
ur53053227,tt0325980,8
ur53053227,tt1320244,6
ur53053227,tt1276419,7
ur53053227,tt0056172,10
ur53053227,tt1951095,3
ur53053227,tt0117571,6
ur53053227,tt0119099,8
ur53053227,tt0033028,5
ur53053227,tt0053125,6
ur53053227,tt1623205,6
ur0989940,tt0375210,2
ur0989940,tt0316654,10
ur0989940,tt0045152,9
ur0989940,tt1608180,10
ur0989940,tt0031210,10
ur0989940,tt1588173,9
ur0989940,tt0399877,10
ur0989940,tt0245407,3
ur0989940,tt0040806,10
ur0989940,tt0114508,1
ur0989940,tt0129387,9
ur0989940,tt1615065,9
ur0989940,tt0097165,9
ur0989940,tt0360486,9
ur0989940,tt0065126,10
ur0989940,tt0062622,10
ur0989940,tt0264464,9
ur0989940,tt0257044,10
ur0989940,tt1983079,10
ur0989940,tt1069238,10
ur59488753,tt1702443,1
ur59488753,tt0052357,10
ur59488753,tt0054387,9
ur59488753,tt0830515,3
ur59488753,tt0091828,8
ur59488753,tt0071455,3
ur59488753,tt0117500,9
ur59488753,tt0125439,7
ur59488753,tt0118688,5
ur59488753,tt1185834,2
ur59488753,tt0408236,4
ur59488753,tt0086960,9
ur59488753,tt0072308,8
ur59488753,tt0054215,9
ur59488753,tt0110763,5
ur59488753,tt0270846,1
ur59488753,tt0193524,1
ur59488753,tt0107362,7
ur59488753,tt0246460,2
ur59488753,tt0061107,7
ur30163554,tt1117563,5
ur30163554,tt2576852,9
ur30163554,tt7286456,8
ur30163554,tt0230030,4
ur30163554,tt0359950,6
ur30163554,tt0275847,9
ur30163554,tt0120669,8
ur30163554,tt1426329,3
ur30163554,tt1611224,3
ur30163554,tt0107978,3
ur30163554,tt0087020,3
ur30163554,tt1045658,6
ur30163554,tt0375063,6
ur30163554,tt0093677,7
ur30163554,tt0241303,5
ur30163554,tt0299977,7
ur30163554,tt0476735,9
ur30163554,tt3464902,4
ur30163554,tt0485323,8
ur30163554,tt0082971,10
ur5358902,tt1321860,6
ur5358902,tt0824747,7
ur5358902,tt0181865,6
ur5358902,tt0163988,9
ur5358902,tt0097289,7
ur5358902,tt0452625,6
ur5358902,tt0257044,8
ur5358902,tt2980210,7
ur5358902,tt0116695,8
ur5358902,tt0328962,8
ur5358902,tt1127896,8
ur5358902,tt1816518,7
ur5358902,tt1403865,6
ur5358902,tt3774694,5
ur5358902,tt0091920,7
ur5358902,tt1615919,7
ur5358902,tt3170832,6
ur5358902,tt0096880,9
ur5358902,tt0203755,7
ur5358902,tt0186566,6
ur8282981,tt0048605,7
ur8282981,tt1855199,8
ur8282981,tt0034248,6
ur8282981,tt0049291,7
ur8282981,tt0095497,5
ur8282981,tt0056119,6
ur8282981,tt0113677,7
ur8282981,tt1182937,7
ur8282981,tt0097202,9
ur8282981,tt0087538,8
ur8282981,tt0094291,8
ur8282981,tt0072890,10
ur8282981,tt0031398,5
ur8282981,tt0057187,8
ur8282981,tt0338751,6
ur8282981,tt4263482,7
ur8282981,tt0058557,7
ur8282981,tt0084787,9
ur8282981,tt0061735,10
ur8282981,tt0070849,6
ur107065132,tt0043461,7
ur107065132,tt0031225,7
ur107065132,tt0319061,7
ur107065132,tt6105098,6
ur107065132,tt7250056,5
ur107065132,tt0046534,7
ur107065132,tt0448115,7
ur107065132,tt1790809,6
ur107065132,tt0093437,7
ur107065132,tt0045125,7
ur107065132,tt0082971,7
ur107065132,tt4154664,6
ur107065132,tt1318514,7
ur107065132,tt0834001,7
ur107065132,tt0040662,8
ur107065132,tt1020558,6
ur107065132,tt0076618,6
ur107065132,tt0401855,7
ur107065132,tt0113189,6
ur107065132,tt4555426,7
ur11750202,tt2194499,4
ur11750202,tt0094226,1
ur11750202,tt0119008,8
ur11750202,tt1120985,7
ur11750202,tt0399146,4
ur11750202,tt1600196,7
ur11750202,tt0307901,2
ur11750202,tt1847731,9
ur11750202,tt1606392,5
ur11750202,tt0832266,5
ur11750202,tt1798684,7
ur11750202,tt1655442,8
ur11750202,tt2334873,2
ur11750202,tt0802948,5
ur11750202,tt1869716,4
ur11750202,tt0372183,7
ur11750202,tt1307068,3
ur11750202,tt0361748,2
ur11750202,tt4082068,5
ur11750202,tt1421051,5
ur2183477,tt0795368,8
ur2183477,tt0051036,8
ur2183477,tt0032910,6
ur2183477,tt0079013,5
ur2183477,tt0093278,8
ur2183477,tt0095715,8
ur2183477,tt0061184,8
ur2183477,tt0317740,8
ur2183477,tt0072890,10
ur2183477,tt0049730,8
ur2183477,tt0407304,7
ur2183477,tt0104684,8
ur2183477,tt0902270,7
ur2183477,tt0032536,8
ur2183477,tt0072979,8
ur2183477,tt0053291,9
ur2183477,tt0050986,9
ur2183477,tt1560747,8
ur2183477,tt0942385,7
ur2183477,tt0460791,7
ur68664566,tt3647998,8
ur68664566,tt5109784,1
ur68664566,tt2316411,7
ur68664566,tt2140553,10
ur68664566,tt1408253,7
ur68664566,tt4975722,6
ur68664566,tt6155172,7
ur68664566,tt6628394,8
ur68664566,tt6763664,9
ur68664566,tt3315342,9
ur68664566,tt4094724,6
ur68664566,tt3470600,8
ur68664566,tt4972582,6
ur68664566,tt5834204,10
ur68664566,tt5753856,9
ur68664566,tt2442560,10
ur68664566,tt7765404,10
ur68664566,tt4520364,6
ur68664566,tt6763664,9
ur68664566,tt1517451,7
ur13588546,tt1205489,8
ur13588546,tt0881934,5
ur13588546,tt0093258,10
ur13588546,tt0291350,9
ur13588546,tt0091355,9
ur13588546,tt0468820,10
ur13588546,tt1263670,7
ur13588546,tt0113725,9
ur13588546,tt0203612,8
ur13588546,tt1291580,8
ur13588546,tt0045808,10
ur13588546,tt0047445,10
ur13588546,tt2481198,8
ur13588546,tt0043801,9
ur13588546,tt0061065,10
ur13588546,tt0064132,6
ur13588546,tt0059715,9
ur13588546,tt0401997,9
ur13588546,tt0462477,9
ur13588546,tt0160535,10
ur13178622,tt0015324,8
ur13178622,tt0033149,6
ur13178622,tt0383010,4
ur13178622,tt0061648,7
ur13178622,tt2334873,8
ur13178622,tt0087062,4
ur13178622,tt0119528,5
ur13178622,tt0012364,5
ur13178622,tt0045323,6
ur13178622,tt0084776,5
ur13178622,tt0102220,7
ur13178622,tt0364151,7
ur13178622,tt0064638,7
ur13178622,tt0053084,5
ur13178622,tt0893382,6
ur13178622,tt0074811,5
ur13178622,tt0281686,6
ur13178622,tt0033563,8
ur13178622,tt0040092,8
ur13178622,tt0026643,7
ur0079821,tt0382625,8
ur0079821,tt0058576,9
ur0079821,tt1010048,8
ur0079821,tt0360717,6
ur0079821,tt0067328,8
ur0079821,tt0087781,7
ur0079821,tt0119116,7
ur0079821,tt0373889,6
ur0079821,tt0065988,9
ur0079821,tt0035279,9
ur0079821,tt0118414,7
ur0079821,tt0040636,8
ur0079821,tt0033467,10
ur0079821,tt0401997,7
ur0079821,tt0102057,5
ur0079821,tt0062467,7
ur0079821,tt0070212,8
ur0079821,tt0061418,8
ur0079821,tt0037635,10
ur0079821,tt0086960,7
ur4405474,tt3230854,9
ur4405474,tt1564585,8
ur4405474,tt5052474,10
ur4405474,tt0276919,9
ur4405474,tt0120338,10
ur4405474,tt1517260,9
ur4405474,tt2562232,9
ur4405474,tt7255502,9
ur4405474,tt0810819,7
ur4405474,tt0202677,6
ur4405474,tt0081505,9
ur4405474,tt0126029,9
ur4405474,tt1244754,10
ur4405474,tt1187064,5
ur4405474,tt0107822,6
ur4405474,tt1931533,7
ur4405474,tt0903747,10
ur4405474,tt2679042,5
ur4405474,tt0389722,8
ur4405474,tt0120623,8
ur0463200,tt0082404,10
ur0463200,tt0117260,7
ur0463200,tt0050717,1
ur0463200,tt0204175,1
ur0463200,tt0103112,8
ur0463200,tt0045039,4
ur0463200,tt0057295,1
ur0463200,tt0048028,9
ur0463200,tt0041746,8
ur0463200,tt0086374,6
ur0463200,tt0278504,6
ur0463200,tt0052311,9
ur0463200,tt0053546,3
ur0463200,tt0036027,9
ur0463200,tt0082307,1
ur0463200,tt0069371,7
ur0463200,tt0041944,6
ur0463200,tt0257076,6
ur0463200,tt0113443,10
ur0463200,tt0083064,5
ur2707735,tt0024625,5
ur2707735,tt0021828,6
ur2707735,tt0065327,8
ur2707735,tt0780571,8
ur2707735,tt0056059,7
ur2707735,tt0106179,8
ur2707735,tt1748122,7
ur2707735,tt0126029,8
ur2707735,tt0048233,7
ur2707735,tt1124037,8
ur2707735,tt3402236,10
ur2707735,tt0074441,7
ur2707735,tt0077621,7
ur2707735,tt0452694,6
ur2707735,tt0032258,6
ur2707735,tt4465100,8
ur2707735,tt0048980,8
ur2707735,tt0060028,8
ur2707735,tt0053546,6
ur2707735,tt0027420,5
ur49490106,tt0086665,9
ur49490106,tt0081912,8
ur49490106,tt0086665,8
ur49490106,tt0086393,6
ur49490106,tt0065462,5
ur49490106,tt0083505,10
ur49490106,tt0081912,7
ur49490106,tt0077651,10
ur49490106,tt0086665,7
ur49490106,tt0091799,7
ur49490106,tt0081912,7
ur49490106,tt0093409,8
ur49490106,tt0077766,10
ur49490106,tt0081912,9
ur49490106,tt0067065,7
ur49490106,tt0031322,5
ur49490106,tt0072271,1
ur49490106,tt0088247,9
ur49490106,tt0089308,5
ur49490106,tt0081912,7
ur13977076,tt2701582,8
ur13977076,tt0086759,9
ur13977076,tt0347246,7
ur13977076,tt6048596,9
ur13977076,tt0059749,8
ur13977076,tt0364801,9
ur13977076,tt0118298,9
ur13977076,tt0112178,7
ur13977076,tt0187636,7
ur13977076,tt1474684,8
ur13977076,tt0944947,9
ur13977076,tt0436992,7
ur13977076,tt0362357,8
ur13977076,tt0104714,7
ur13977076,tt0120082,8
ur13977076,tt2259665,8
ur13977076,tt0086759,10
ur13977076,tt1726592,7
ur13977076,tt1161684,7
ur13977076,tt0874608,7
ur10334028,tt0181852,6
ur10334028,tt0816562,7
ur10334028,tt0036630,8
ur10334028,tt0026663,8
ur10334028,tt0022515,7
ur10334028,tt0069281,9
ur10334028,tt0028333,8
ur10334028,tt0063442,8
ur10334028,tt0130860,7
ur10334028,tt0009611,8
ur10334028,tt0027260,8
ur10334028,tt0245429,8
ur10334028,tt0048750,7
ur10334028,tt0047708,6
ur10334028,tt0001223,8
ur10334028,tt0051189,7
ur10334028,tt0046031,8
ur10334028,tt0335266,8
ur10334028,tt0093191,8
ur10334028,tt0903624,8
ur68359201,tt0448694,6
ur68359201,tt0316654,7
ur68359201,tt1190080,7
ur68359201,tt1725995,8
ur68359201,tt0401729,6
ur68359201,tt3076658,7
ur68359201,tt6857112,7
ur68359201,tt0830515,6
ur68359201,tt5052448,7
ur68359201,tt0121766,7
ur68359201,tt2395427,7
ur68359201,tt0086190,7
ur68359201,tt0481499,7
ur68359201,tt1392170,7
ur68359201,tt0090605,7
ur68359201,tt2397535,8
ur68359201,tt3460252,7
ur68359201,tt6320628,5
ur68359201,tt0382932,7
ur68359201,tt0976192,10
ur65733095,tt0054460,8
ur65733095,tt0037635,8
ur65733095,tt0035446,9
ur65733095,tt0049470,7
ur65733095,tt0045061,8
ur65733095,tt0058430,8
ur65733095,tt0052893,8
ur65733095,tt0044079,9
ur65733095,tt0053946,8
ur65733095,tt0047094,8
ur65733095,tt0059170,6
ur65733095,tt0054407,9
ur65733095,tt0055257,6
ur65733095,tt0033045,8
ur65733095,tt0060268,7
ur65733095,tt0058279,7
ur65733095,tt0039190,7
ur65733095,tt0053976,8
ur65733095,tt0048021,9
ur65733095,tt0049406,8
ur1212269,tt0057251,10
ur1212269,tt0116282,9
ur1212269,tt0075686,10
ur1212269,tt0114709,8
ur1212269,tt0031381,10
ur1212269,tt0042041,9
ur1212269,tt0031385,9
ur1212269,tt0042276,9
ur1212269,tt0035417,9
ur1212269,tt0042546,7
ur1212269,tt0080025,8
ur1212269,tt0039628,10
ur1212269,tt0467406,9
ur1212269,tt0029870,9
ur1212269,tt0048356,10
ur1212269,tt0035575,10
ur1212269,tt0082846,8
ur1212269,tt0055256,9
