UserIndex,MovieIndex,Rating
23,4165,9
23,4259,2
23,3277,2
23,27035,7
23,3675,4
23,1731,7
23,1495,7
23,3662,9
24,25082,7
24,93,10
24,26541,1
24,480,7
24,26253,9
24,476,5
24,3245,5
24,710,8
24,344,8
24,932,8
24,928,7
24,3382,5
24,3388,5
24,1592,4
24,26832,4
24,891,9
24,424,10
24,25375,5
24,1392,8
24,26856,4
25,3704,8
25,3096,8
25,3065,7
25,1297,10
25,1214,8
25,95,9
25,1412,8
25,3888,10
25,435,9
25,3947,8
25,1582,5
25,312,10
25,562,1
25,29130,9
25,27965,8
25,3564,10
25,1673,9
25,777,9
25,785,10
25,1555,8
26,1514,4
26,269,7
26,3235,7
26,396,8
26,24138,7
26,1415,8
26,1737,8
26,27923,10
26,1503,9
26,1533,8
26,2015,1
26,889,9
26,286,9
26,26443,1
26,393,10
26,738,6
26,250,10
26,359,10
26,2631,9
26,1216,10
27,541,5
27,2335,7
27,406,4
27,1166,8
27,4036,7
27,417,7
27,532,9
27,1221,9
27,4279,3
27,878,8
27,1214,10
27,3581,5
27,3064,7
27,1710,7
27,61,7
27,4290,7
27,298,9
27,2301,8
27,266,8
27,338,7
28,743,7
28,197,9
28,1712,6
28,1638,10
28,1894,3
28,480,8
28,1728,8
28,1537,2
28,721,9
28,1570,8
28,154,8
28,25695,6
28,29348,7
28,1737,10
28,1709,3
28,1015,6
28,26307,8
28,1075,5
28,947,6
28,3998,6
29,24994,2
29,709,10
29,1798,9
29,2092,10
29,25079,10
29,2001,9
29,25185,10
29,4597,3
29,4620,10
29,2673,1
29,53,9
29,4165,9
29,1511,9
29,24484,9
29,25161,10
29,1752,10
29,2278,9
29,19,10
29,2046,10
29,1990,10
30,1524,1
30,373,10
30,1868,9
30,476,3
30,1965,8
30,24252,3
30,1929,9
30,1934,7
30,1507,5
30,3390,2
30,25,4
30,1942,9
30,3812,8
30,391,9
30,1957,5
30,1526,1
30,3471,1
30,1898,7
30,402,2
30,1946,7
31,3435,5
31,764,9
31,235,8
31,24931,4
31,1147,6
31,4792,9
31,24463,8
31,26199,3
31,328,3
31,4260,3
31,26374,3
31,538,6
31,3064,6
31,24878,7
31,183,5
31,24783,7
31,1993,9
31,2600,4
31,31063,8
31,196,10
32,26118,6
32,316,7
32,24132,6
32,24842,9
32,30600,7
32,1892,6
32,19,8
32,27174,7
32,3610,8
32,33649,8
32,25119,8
32,29476,7
32,681,6
32,25019,5
32,29420,7
32,36091,7
32,1765,6
32,30649,9
32,35427,7
32,2339,6
33,26605,7
33,24312,8
33,26512,6
33,3689,7
33,978,5
33,29706,6
33,35375,7
33,27625,7
33,2813,9
33,27099,8
33,3782,8
33,3495,10
33,30263,5
33,27070,8
33,67,6
33,1572,7
33,24634,7
33,385,9
33,26955,10
33,3818,6
34,3246,7
34,4633,7
34,204,7
34,274,6
34,30475,5
34,24265,7
34,78,7
34,757,6
34,25210,7
34,25730,7
34,196,7
34,55,6
34,695,7
34,3096,7
34,27315,8
34,3911,6
34,4140,6
34,2940,7
34,227,6
34,260,7
35,2701,4
35,1728,1
35,24111,8
35,24477,7
35,284,4
35,24513,7
35,1650,2
35,31701,9
35,25333,5
35,26994,5
35,3039,7
35,1221,8
35,253,2
35,27000,5
35,26073,4
35,1721,7
35,4810,3
35,406,2
35,1808,5
35,30182,5
36,1385,8
36,24867,8
36,2806,6
36,28500,5
36,28363,8
36,28374,8
36,2481,8
36,3065,8
36,3495,10
36,23764,8
36,106,7
36,2889,8
36,33435,7
36,32875,8
36,2719,8
36,968,9
36,950,9
36,453,8
36,24400,7
36,24425,7
37,4938,8
37,2104,1
37,4825,7
37,25602,10
37,27287,7
37,1082,6
37,723,7
37,771,8
37,2119,9
37,505,9
37,24805,6
37,23723,8
37,1165,6
37,1161,10
37,2202,9
37,2144,10
37,2226,10
37,3338,6
37,2119,9
37,123,7
38,680,8
38,33001,5
38,33044,10
38,30319,9
38,32865,9
38,28183,10
38,2850,7
38,32893,9
38,26843,8
38,2386,8
38,25738,10
38,2215,10
38,2288,8
38,31834,9
38,27075,10
38,33018,6
38,31799,9
38,24729,9
38,28550,9
38,28839,10
39,3377,8
39,37235,6
39,684,4
39,29534,7
39,253,8
39,30418,4
39,127,5
39,32763,5
39,33384,6
39,34487,5
39,35731,7
39,2742,7
39,3703,7
39,28570,5
39,36379,6
39,24830,5
39,26495,6
39,419,8
39,32095,8
39,33908,7
40,3606,8
40,2149,9
40,1294,8
40,1963,6
40,24455,8
40,25616,7
40,1396,7
40,4015,6
40,3869,9
40,3494,9
40,2334,7
40,24728,8
40,1027,10
40,24729,7
40,23944,5
40,24848,7
40,30008,8
40,2480,8
40,23863,10
40,1942,7
41,29253,9
41,1253,8
41,116,10
41,24446,9
41,264,10
41,26298,9
41,667,9
41,26777,9
41,1736,7
41,26358,6
41,444,9
41,1694,9
41,30208,10
41,3899,5
41,3159,6
41,837,7
41,331,10
41,23922,5
41,28824,8
41,26802,8
42,38209,10
42,38074,7
42,31451,1
42,7340,1
42,36028,8
42,2808,4
42,35552,1
42,26621,9
42,26929,8
42,27913,6
42,590,6
42,4062,9
42,2822,3
42,24801,9
42,28280,1
42,29345,7
42,28761,6
42,3136,6
42,31668,10
42,37319,5
43,8288,5
43,7303,6
43,24346,8
43,32409,8
43,2685,7
43,842,8
43,1198,7
43,1694,8
43,29176,7
43,1661,8
43,4493,10
43,6661,7
43,33339,7
43,4683,6
43,30327,6
43,37870,8
43,25216,8
43,3463,8
43,2822,6
43,7846,5
44,2231,9
44,2248,8
44,2231,8
44,3458,6
44,24158,5
44,2994,10
44,2248,7
44,711,10
44,2231,7
44,2170,7
44,2248,7
44,2209,8
44,25706,10
44,2248,9
44,25517,7
44,27352,5
44,26491,1
44,458,9
44,2988,5
44,2248,7
45,29965,8
45,37909,9
45,28814,7
45,31283,9
45,2576,8
45,25950,9
45,7242,9
45,509,7
45,4458,7
45,24050,8
45,718,9
45,754,7
45,5748,8
45,28612,7
45,738,8
45,5739,8
45,37909,10
45,26470,7
45,6278,7
45,5724,7
46,628,6
46,32726,7
46,2483,8
46,3897,8
46,31330,7
46,85,9
46,3632,8
46,1710,8
46,32744,7
46,36119,8
46,32882,8
46,587,8
46,23881,7
46,29946,6
46,26590,8
46,26252,7
46,28510,8
46,573,8
46,2450,8
46,23,8
47,2470,6
47,709,7
47,18,7
47,2497,8
47,2038,6
47,1439,7
47,257,7
47,476,6
47,265,7
47,1114,7
47,997,7
47,487,7
47,2703,7
47,336,7
47,1143,7
47,2746,8
47,430,7
47,141,5
47,844,7
47,2566,10
48,24412,8
48,23863,8
48,26736,9
48,24956,7
48,2951,8
48,2612,8
48,24422,8
48,2318,9
48,3967,8
48,26679,8
48,2473,6
48,24456,9
48,24559,6
48,52,8
48,2454,7
48,2593,7
48,4610,7
48,24448,8
48,1146,9
48,1636,8
49,4709,10
49,3240,9
49,1954,10
49,1742,8
49,1789,10
49,946,9
49,2643,9
49,2637,9
49,4757,9
49,1121,7
49,2683,8
49,4107,10
49,1289,9
49,4748,9
49,24170,10
49,3634,10
49,2664,8
49,1962,9
49,459,10
49,2281,10
50,312,9
50,2633,9
50,57,9
50,2633,9
50,1632,8
50,2493,1
50,2633,9
50,2633,9
50,2633,9
50,2633,8
50,4625,8
50,166,4
50,627,10
50,4196,10
50,152,8
50,444,9
50,23717,9
50,3791,9
50,193,10
50,24680,8
51,2671,10
51,2400,10
51,2696,10
51,442,10
51,4151,10
51,595,6
51,878,8
51,2623,1
51,861,8
51,2640,2
51,873,9
51,23917,10
51,319,10
51,3286,10
51,871,6
51,1338,7
51,315,10
51,2663,10
51,509,10
51,528,10
52,1488,7
52,467,10
52,3296,6
52,31780,6
52,3842,6
52,27056,7
52,523,8
52,1522,8
52,1157,7
52,24447,8
52,585,8
52,841,9
52,455,9
52,837,8
52,1421,7
52,26872,7
52,956,5
52,24368,7
52,27288,7
52,25080,6
53,30973,7
53,36215,5
53,6546,7
53,6452,7
53,35022,7
53,34646,6
53,5794,4
53,2153,4
53,32980,7
53,28428,7
53,4038,7
53,29946,4
53,32041,7
53,26168,6
53,32780,7
53,35426,7
53,27469,3
53,23773,5
53,6464,5
53,4038,4
54,24756,6
54,1158,6
54,28149,7
54,2335,6
54,25928,3
54,25879,5
54,968,7
54,37573,8
54,4012,7
54,2446,8
54,680,9
54,33502,7
54,1618,7
54,854,9
54,34528,4
54,24411,7
54,575,5
54,26046,7
54,29225,5
54,3634,7
55,1741,10
55,2889,9
55,3973,8
55,844,10
55,28139,5
55,302,9
55,1412,9
55,431,10
55,3801,10
55,607,9
55,3810,8
55,1101,9
55,1879,8
55,24872,7
55,4335,7
55,1196,9
55,390,8
55,1107,10
55,27328,10
55,2776,10
56,24543,10
56,2713,6
56,362,9
56,1008,7
56,1444,8
56,95,8
56,406,9
56,227,8
56,267,7
56,2731,7
56,338,8
56,835,9
56,383,6
56,24417,7
56,139,6
56,1494,10
56,2324,5
56,820,8
56,235,10
56,26356,7
57,3067,8
57,4364,6
57,4753,9
57,6008,7
57,602,7
57,2019,5
57,1424,7
57,32943,6
57,1670,1
57,1329,10
57,34820,4
57,24533,9
57,2344,7
57,1175,9
57,3067,8
57,2202,8
57,4144,8
57,4310,9
57,4144,6
57,3138,6
58,3065,5
58,3055,7
58,3182,3
58,2458,6
58,3265,2
58,541,6
58,24639,6
58,362,1
58,3224,7
58,3240,1
58,4492,6
58,3111,6
58,357,2
58,1360,2
58,2646,6
58,3124,5
58,2208,6
58,24616,2
58,3242,4
58,3196,6
59,26384,10
59,29906,10
59,30063,10
59,3119,1
59,32679,10
59,3072,5
59,26384,10
59,26384,7
59,28052,10
59,24059,10
59,28016,10
59,2999,9
59,2817,10
59,32061,4
59,30796,8
59,3098,9
59,32137,10
59,4759,10
59,26384,10
59,29890,5
60,27823,5
60,929,6
60,35272,8
60,31969,6
60,989,9
60,2202,7
60,1982,7
60,32256,6
60,360,9
60,1895,7
60,29901,8
60,35843,8
60,30112,8
60,549,7
60,2990,6
60,3410,8
60,1770,6
60,27988,6
60,1883,7
60,237,8
61,2824,5
61,30981,4
61,1853,8
61,2019,6
61,27733,3
61,30966,7
61,34955,5
61,3803,8
61,3476,6
61,270,7
61,3022,6
61,29112,5
61,27726,6
61,1954,7
61,77,5
61,24262,4
61,3395,6
61,1508,4
61,34965,5
61,33838,6
62,2216,6
62,26522,7
62,169,9
62,4015,5
62,573,8
62,25807,4
62,27444,4
62,456,10
62,1511,10
62,24055,5
62,1412,9
62,166,10
62,83,6
62,592,10
62,25908,7
62,2735,8
62,4289,5
62,25838,3
62,3744,8
62,27418,7
63,24241,10
63,10,6
63,30498,7
63,32724,5
63,32369,8
63,32898,9
63,25331,6
63,120,7
63,29275,4
63,4018,7
63,28888,8
63,104,6
63,34543,8
63,25839,7
63,25425,9
63,424,10
63,1363,8
63,26344,6
63,406,9
63,25736,7
64,27246,5
64,1274,10
64,27191,1
64,24973,10
64,1632,5
64,25010,5
64,3769,5
64,27356,1
64,3456,10
64,175,10
64,562,10
64,2378,10
64,1570,10
64,106,8
64,3823,2
64,3567,7
64,1598,10
64,2143,4
64,1418,10
64,756,10
65,25711,2
65,28348,7
65,25392,5
65,24563,4
65,27105,10
65,26926,4
65,4374,10
65,28362,10
65,3638,9
65,170,10
65,28320,1
65,28475,10
65,28544,1
65,26002,7
65,24138,3
65,3329,2
65,3337,10
65,26544,7
65,3914,10
65,28361,10
66,2044,6
66,1789,10
66,345,9
66,3840,1
66,928,7
66,24260,8
66,24265,10
66,3829,1
66,3849,1
66,1858,7
66,533,10
66,3861,10
66,227,10
66,3165,10
66,824,8
66,3714,10
66,3798,2
66,809,10
66,3726,8
66,3705,1
67,29748,1
67,1305,6
67,4838,8
67,2740,9
67,1346,9
67,172,7
67,169,9
67,2609,6
67,1230,5
67,1672,6
67,858,9
67,2740,8
67,2740,8
67,2740,8
67,2740,7
67,373,8
67,989,8
67,1337,9
67,28705,6
67,311,6
68,450,7
68,4104,6
68,1662,4
68,1573,9
68,24779,1
68,1603,4
68,26095,9
68,958,10
68,667,7
68,26424,9
68,4171,6
68,24633,4
68,1649,7
68,26303,10
68,4105,7
68,1713,6
68,24764,8
68,138,5
68,1824,5
68,3922,7
69,817,9
69,455,10
69,25799,8
69,1086,10
69,25868,8
69,1737,9
69,331,9
69,24705,9
69,718,9
69,2648,8
69,1388,8
69,27496,8
69,4731,9
69,1007,9
69,331,9
69,444,8
69,562,10
69,1007,9
69,937,9
69,3640,7
70,4077,9
70,3069,3
70,30102,2
70,447,8
70,24705,10
70,4582,9
70,24877,10
70,1497,10
70,4197,10
70,462,10
70,4119,9
70,29853,9
70,26423,2
70,27498,10
70,3765,10
70,292,4
70,27346,9
70,25198,6
70,2494,7
70,3791,8
71,140,3
71,1121,7
71,1772,9
71,29514,8
71,29524,9
71,844,10
71,28113,6
71,26776,8
71,31613,6
71,4145,5
71,26802,8
71,27140,6
71,24446,10
71,33660,4
71,1412,9
71,1390,10
71,1107,5
71,1243,4
71,4137,7
71,4151,8
72,27358,5
72,4103,5
72,4113,5
72,24847,7
72,1617,9
72,860,3
72,23874,5
72,24995,3
72,4673,5
72,4280,5
72,29602,6
72,502,5
72,24709,3
72,4532,3
72,2870,3
72,370,8
72,24652,7
72,25564,4
72,32115,5
72,24540,3
73,4406,5
73,4390,7
73,570,5
73,1598,9
73,878,8
73,1403,8
73,1519,3
73,4353,10
73,424,6
73,299,9
73,4167,9
73,532,9
73,121,2
73,4332,8
73,4352,8
73,1441,8
73,4454,9
73,24113,9
73,26054,8
73,4373,8
74,2019,6
74,24814,8
74,541,10
74,145,8
74,701,8
74,29875,8
74,24271,6
74,25161,8
74,4260,6
74,4055,7
74,638,8
74,26724,8
74,308,6
74,4820,8
74,26186,8
74,710,9
74,1279,8
74,26195,9
74,550,10
74,449,9
75,23,7
75,48,7
75,1610,7
75,105,4
75,294,8
75,295,8
75,217,7
75,4399,7
75,29940,5
75,4918,6
75,1043,7
75,5,8
75,561,8
75,292,7
75,38,7
75,592,8
75,3717,7
75,1059,7
75,96,7
75,364,8
76,4784,10
76,26040,9
76,713,8
76,1062,10
76,1382,10
76,31788,8
76,30329,7
76,1498,9
76,30119,10
76,30573,10
76,26657,8
76,1654,7
76,29050,6
76,26740,10
76,24157,9
76,396,9
76,4401,8
76,33249,7
76,1498,10
76,4296,7
77,555,9
77,152,10
77,4719,1
77,1784,8
77,4246,9
77,551,10
77,786,9
77,24365,5
77,2091,9
77,624,9
77,106,5
77,4357,9
77,717,10
77,4208,9
77,1239,9
77,421,10
77,176,10
77,1758,10
77,1478,9
77,807,9
78,431,5
78,26451,8
78,29179,8
78,145,10
78,4692,5
78,4389,7
78,312,7
78,25368,4
78,359,7
78,74,5
78,1043,3
78,2016,8
78,26314,3
78,24260,5
78,23944,10
78,4798,9
78,24720,8
78,1149,6
78,27,5
78,205,7
79,26643,8
79,24830,9
79,5080,3
79,1338,8
79,4389,6
79,33520,6
79,28812,4
79,2013,6
79,164,9
79,24594,7
79,770,8
79,23970,6
79,26601,2
79,883,9
79,26099,8
79,24622,9
79,31666,7
79,302,7
79,36706,9
79,628,7
80,33485,7
80,4567,9
80,32970,7
80,30797,7
80,4660,7
80,1868,8
80,30860,7
80,29331,8
80,24100,9
80,31986,7
80,3960,8
80,26616,8
80,538,8
80,28292,9
80,25026,8
80,32017,7
80,32830,7
80,30792,7
80,32044,7
80,2798,8
81,36768,8
81,31144,7
81,364,9
81,28402,7
81,3992,10
81,4752,4
81,26893,8
81,3357,8
81,2234,9
81,839,10
81,1777,10
81,26174,8
81,2674,8
81,708,8
81,32783,9
81,4745,8
81,32380,9
81,2085,6
81,4661,6
81,31862,8
82,3076,7
82,32705,6
82,26874,6
82,33621,6
82,3073,8
82,37092,5
82,25135,7
82,37096,4
82,6804,6
82,2201,4
82,32727,5
82,25284,5
82,6015,7
82,32046,8
82,4753,10
82,6477,7
82,485,10
82,29431,6
82,24401,4
82,4265,7
83,3815,4
83,26065,10
83,24400,8
83,1101,8
83,25691,7
83,25911,8
83,27998,6
83,26431,4
83,1572,10
83,1431,9
83,25623,7
83,24373,9
83,26184,8
83,25942,9
83,1812,9
83,4483,4
83,1456,10
83,2057,5
83,25923,8
83,60,10
84,27466,7
84,4736,7
84,4991,5
84,30206,5
84,24843,8
84,23821,8
84,2613,7
84,28516,7
84,82,5
84,3942,8
84,31519,7
84,37477,7
84,1501,8
84,1171,10
84,27082,6
84,4453,6
84,32083,9
84,961,8
84,25985,8
84,28242,6
85,1137,7
85,102,9
85,32109,9
85,24982,6
85,905,4
85,3966,4
85,2218,7
85,3073,7
85,1344,6
85,1613,8
85,2294,5
85,1924,7
85,3994,5
85,103,7
85,3668,8
85,2119,8
85,201,6
85,292,10
85,3651,1
85,570,4
86,30512,9
86,26634,1
86,30156,8
86,250,10
86,167,7
86,718,9
86,169,7
86,2978,6
86,28438,7
86,25840,6
86,36500,8
86,32189,7
86,4926,7
86,160,9
86,160,9
86,32675,8
86,4064,8
86,25731,6
86,1517,2
86,127,6
87,4158,6
87,4863,7
87,25658,7
87,1165,7
87,2030,1
87,799,6
87,2587,10
87,1208,7
87,187,8
87,1571,8
87,26956,9
87,3034,7
87,27321,7
87,950,6
87,38206,7
87,33385,7
87,28041,8
87,3475,1
87,25354,5
87,3332,7
88,462,8
88,473,9
88,1886,8
88,874,6
88,32762,5
88,593,8
88,27955,9
88,24020,8
88,1327,8
88,1158,8
88,27247,8
88,3229,6
88,1630,3
88,24151,7
88,340,5
88,1569,9
88,4585,8
88,2435,7
88,707,6
88,87,8
89,360,8
89,30,9
89,109,1
89,2538,6
89,229,8
89,526,10
89,1877,7
89,4830,6
89,393,9
89,997,6
89,1390,8
89,2084,10
89,3717,5
89,4255,7
89,26725,1
89,471,6
89,1728,7
89,28273,6
89,3013,8
89,30200,10
90,461,5
90,1415,5
90,356,8
90,266,8
90,2030,7
90,23989,8
90,24660,9
90,981,9
90,574,8
90,1737,9
90,3685,9
90,26235,6
90,2970,8
90,587,9
90,3600,6
90,1955,6
90,433,9
90,1855,7
90,4253,8
90,1774,6
91,5053,10
91,27910,8
91,31847,8
91,28459,8
91,28402,9
91,4824,9
91,431,7
91,30172,7
91,28487,8
91,38188,7
91,29173,8
91,9,10
91,29413,8
91,56,5
91,2628,7
91,26378,8
91,27185,6
91,4889,8
91,24867,10
91,206,8
92,2289,6
92,4463,8
92,34176,2
92,26109,5
92,1279,7
92,24394,7
92,23967,4
92,24015,4
92,26506,8
92,25873,6
92,24578,7
92,1537,4
92,4075,6
92,30114,5
92,3979,6
92,1418,6
92,4450,5
92,374,6
92,195,7
92,35151,5
93,32038,8
93,1954,10
93,25149,9
93,26409,9
93,33979,9
93,28066,8
93,384,9
93,23934,8
93,24836,9
93,304,8
93,25627,8
93,24569,10
93,31776,9
93,23730,9
93,35108,10
93,459,9
93,31933,8
93,3732,9
93,35114,10
93,1519,9
94,36039,7
94,26914,8
94,28436,8
94,32853,7
94,37883,6
94,6597,7
94,37262,6
94,36737,8
94,30079,8
94,27927,7
94,24386,7
94,24253,7
94,27523,7
94,4368,6
94,25749,6
94,37534,8
94,29215,8
94,6759,8
94,3234,10
94,29223,7
95,36613,9
95,1721,9
95,30530,9
95,25048,8
95,24202,6
95,2465,7
95,36478,8
95,700,8
95,981,8
95,38256,9
95,34774,9
95,37034,2
95,28020,7
95,4100,6
95,720,6
95,2876,9
95,1146,8
95,28311,3
95,7771,7
95,24326,5
96,23879,6
96,1742,6
96,464,8
96,951,8
96,4532,6
96,1015,6
96,3614,6
96,165,9
96,2009,5
96,2323,5
96,465,3
96,24463,7
96,3965,6
96,1522,6
96,2230,8
96,3833,7
96,1789,7
96,4646,7
96,1080,6
96,629,7
97,718,9
97,4015,6
97,2098,8
97,24407,8
97,718,9
97,515,8
97,595,8
97,595,9
97,4047,10
97,2098,10
97,24410,10
97,976,9
97,24407,10
97,4047,9
97,595,10
97,595,8
97,24407,9
97,4064,9
97,24407,9
97,24410,8
98,26314,6
98,154,8
98,4877,8
98,562,7
98,27087,7
98,24300,8
98,25686,6
98,27985,4
98,3995,9
98,31268,1
98,24172,6
98,2859,8
98,26982,7
98,26399,7
98,24639,6
98,26378,9
98,24338,8
98,28495,7
98,34690,7
98,166,5
99,1692,5
99,4541,6
99,30543,4
99,217,7
99,770,5
99,1879,6
99,30615,7
99,24210,6
99,28295,7
99,27134,7
99,2828,5
99,28101,5
99,29696,6
99,24202,6
99,31503,6
99,2368,5
99,1122,5
99,31510,8
99,26919,6
99,28218,6
100,2803,7
100,358,7
100,38017,10
100,166,8
100,35315,10
100,2600,10
100,31271,10
100,30003,8
100,34327,10
100,13069,7
100,820,7
100,3800,10
100,3577,8
100,1530,6
100,26822,1
100,2607,9
100,14,6
100,417,10
100,2728,8
100,1993,8
101,454,10
101,3026,8
101,26396,6
101,1770,7
101,1428,6
101,4080,9
101,24158,4
101,12,5
101,605,9
101,273,9
101,8888,5
101,2448,6
101,26440,5
101,4508,7
101,25722,5
101,36362,5
101,1089,4
101,120,6
101,4029,5
101,13,7
102,24416,6
102,362,10
102,31340,3
102,31383,6
102,2295,7
102,36306,10
102,4752,7
102,61,10
102,33109,1
102,24249,5
102,26880,2
102,2230,9
102,34127,5
102,299,8
102,246,8
102,130,10
102,31616,2
102,36728,7
102,24665,8
102,314,2
103,146,9
103,4548,7
103,1036,9
103,30295,9
103,362,9
103,3209,5
103,4209,2
103,14,8
103,3728,8
103,25272,2
103,25163,8
103,24999,7
103,342,9
103,28921,8
103,593,7
